,sentence,category,label,race
22932,wink emoji fuck right pussy,offensive_language,1.0,0.0
22933,winn dixie real niggaz publix pussy,offensive_language,1.0,0.0
22934,winter walk hoe ctfu,offensive_language,1.0,0.0
22935,winter weather gon niggah feeling,offensive_language,1.0,0.0
22936,wintertime bout turn grind back don spend enough money wit nicca,offensive_language,1.0,0.0
22937,wish alliemathews stop lazy little rebellious indy bitch titz tyler yost miss,offensive_language,1.0,3.0
22938,wish coulda emmaleeeparkerr tonight good seeing fag,hate_speech,0.0,3.0
22939,wish hoes james bond,offensive_language,1.0,0.0
22940,wish let dig pocket god bless breath body lazy ass bitch amp start grind,offensive_language,1.0,0.0
22941,wish bad bitch tonight,offensive_language,1.0,0.0
22942,wish teach tracee kanyebreast chihuahuas squinty eye shit think hilarious,offensive_language,1.0,3.0
22943,pussy mullet,offensive_language,1.0,3.0
22945,good bitch nerissaloren robertenders http nsngq,offensive_language,1.0,0.0
22946,partner crime riri barbie yesss bitch stole look hah vegasqueen ladykimora http wxkj,offensive_language,1.0,1.0
22947,babymama drama side hoe,offensive_language,1.0,0.0
22949,bitch moonsnlullabie laleaa amp dayreeee hookahdrive,offensive_language,1.0,0.0
22950,twatche ass bitch,offensive_language,1.0,0.0
22952,hoe go to hard pick good woman hoe good job hoeing,offensive_language,1.0,0.0
22954,wiz lose bitch nigga ain weed world strong enough help over http xzruqwkp,offensive_language,1.0,0.0
22955,wiz back yeahhhhhhh bitch okkkk wiz,offensive_language,1.0,0.0
22956,wiz think turn hoe house wife shedontbelongtoyou shebelongstotheworld,offensive_language,1.0,0.0
22957,wizard turn hoe break,offensive_language,1.0,3.0
22959,wake dis pocket fill pro slide thru double tonight bless hoe peezy,offensive_language,1.0,0.0
22960,wake feel bitch go to stop act bitch over weak shit focus myself bruh,offensive_language,1.0,0.0
22961,wake next thee fuck donate cheese these skank hoe,offensive_language,1.0,0.0
22963,woman stare problem man talk mumbo jumbo man retarded face ignore,offensive_language,1.0,3.0
22964,woman call live life hoe,offensive_language,1.0,3.0
22966,woman niggas monetary purpose gain bitch wanna buy sneaker ain turning shit down,offensive_language,1.0,0.0
22967,woman want good man holiday type nigga meanwhile mad thot pic gram talk bitch die,offensive_language,1.0,0.0
22968,woman feminist ugly bitch can not find man themselves,hate_speech,0.0,3.0
22970,win step dad hoe lol,offensive_language,1.0,1.0
22972,word maxin betha pussy humbltonbank snack aerin marie ladies beer cont http ssb erhd,offensive_language,1.0,0.0
22973,word ray rice winningassnick marry ain go divorce bitch way outta box handcuff,offensive_language,1.0,0.0
22975,word doe shik good celebration bitch,offensive_language,1.0,0.0
22976,word dms bakegriffin twitter crush bitch shit man amp enter bruh,offensive_language,1.0,0.0
22977,word single niggaz many bad bitch well sweat chick man confuse,offensive_language,1.0,0.0
22978,work nigga fuck work bitch fuck epic,offensive_language,1.0,1.0
22979,work have bitch enervate shit,offensive_language,1.0,3.0
22980,work bitch right,offensive_language,1.0,3.0
22981,work hoe http zolmguj,offensive_language,1.0,0.0
22982,work right bitch,offensive_language,1.0,1.0
22984,world war netflix yasssss bitch yasssss,offensive_language,1.0,0.0
22985,world big faggot lol,hate_speech,0.0,3.0
22986,bad shit mayo trash mix trash shit wit gawd condiment ketchup ultimate trash,offensive_language,1.0,3.0
22988,drink nigguh smoke weed,offensive_language,1.0,1.0
22989,monkey gorilla neither hairy choose monkey http rqf oqwb,neither,2.0,3.0
22991,wow stupid bitch,offensive_language,1.0,1.0
22993,wow fucken bradley suck ass coach niggah play barcelona hahahahahaha,offensive_language,1.0,1.0
22994,wow cuzin do not lil snupe niggah trippin,offensive_language,1.0,0.0
22995,wow dad rack fag,offensive_language,1.0,1.0
22996,wow redskin don want,neither,2.0,3.0
22998,wow whigger tea party nation ban didn bad word racist found father quote,offensive_language,1.0,3.0
22999,wow yellow pagenaud marco screw yellow coming,neither,2.0,2.0
23000,wow taynic big titty slandered bitch alyricz stop bullshit http ghws tjt,offensive_language,1.0,0.0
23001,wowwww bitch ratchet holy crap,offensive_language,1.0,3.0
23002,write absolute bad paper life get to love take freshman english retard,offensive_language,1.0,3.0
23003,wtf look lie know bitch don hoe don hoe simple,offensive_language,1.0,0.0
23004,wtf watch bgc hat watch these ugly ass ghetto hoe put family name shame,offensive_language,1.0,0.0
23005,wtf bitch,offensive_language,1.0,0.0
23006,wtf real these stupid bitch cut over kid smoking pot guarantee over half smoke pot themselves smh,offensive_language,1.0,3.0
23007,wtf show hoe fact,offensive_language,1.0,0.0
23008,wtf amp night ape shit,offensive_language,1.0,3.0
23009,wussup pussy imback newtwitter,offensive_language,1.0,1.0
23010,wut bitch,offensive_language,1.0,0.0
23011,xavi hoe lookin,offensive_language,1.0,0.0
23013,acab mexico win team bitch vivamexico,offensive_language,1.0,2.0
23014,bitch doe,offensive_language,1.0,0.0
23015,say wouldn eat pussy,offensive_language,1.0,1.0
23017,hoe,offensive_language,1.0,0.0
23018,cool cold chasing hoe,offensive_language,1.0,0.0
23019,give poo bitch hype stop,offensive_language,1.0,0.0
23020,let side bitch house trippin,offensive_language,1.0,0.0
23021,bitch fake,offensive_language,1.0,0.0
23022,bitch come dumb shit fuck fleek,offensive_language,1.0,0.0
23023,bitch well stop madness,offensive_language,1.0,0.0
23024,bitch sando,offensive_language,1.0,0.0
23025,bitch wanna different basic,offensive_language,1.0,0.0
23026,bitch want good dude real want blame reaction bullshit grow fuck,offensive_language,1.0,1.0
23027,skylar diggin look tranny,offensive_language,1.0,0.0
23028,these call bad bitch look nerd rocky balboa,offensive_language,1.0,0.0
23029,say imma way far want aye go to fun bitch suck diiiccckkk,offensive_language,1.0,1.0
23030,dumb bitch fuck,offensive_language,1.0,0.0
23031,entertain these bitch niggas hit woman smh raise,offensive_language,1.0,0.0
23032,folk basic parent racist lawyere these hoe beatin case,offensive_language,1.0,0.0
23033,hoe,offensive_language,1.0,0.0
23034,hoe break steal mall flexing,offensive_language,1.0,0.0
23035,hoe don valentine jesus,offensive_language,1.0,0.0
23036,hoe love everyday,offensive_language,1.0,0.0
23037,hoe nasty let body hit eat smh,offensive_language,1.0,0.0
23039,hoe ugh,offensive_language,1.0,0.0
23040,thankful bitch lmaoo sister funny,offensive_language,1.0,0.0
23041,lonely ass bitch sure lot relationship advice,offensive_language,1.0,0.0
23043,motha fuckas good love foam party shit bitch,offensive_language,1.0,0.0
23045,pussy ass niqqa move amp amp,offensive_language,1.0,0.0
23046,risk live weave amp traffic travel thru county pussy,offensive_language,1.0,3.0
23048,sleep shy glizzy young jefe,neither,2.0,0.0
23050,think paula deen call daughter nigger http aioifhxdmt,offensive_language,1.0,0.0
23051,try lord sell pussy corner,offensive_language,1.0,0.0
23053,wake pussy summer turn,offensive_language,1.0,0.0
23054,weird fake hoe attention,offensive_language,1.0,0.0
23056,ymcmb catch stripper tyga child niggas rich buy bitch,offensive_language,1.0,0.0
23057,bitch come wit,offensive_language,1.0,0.0
23060,bitch choosin http lhvgnyzckr,offensive_language,1.0,0.0
23061,bitch dirty pistol crib uoeno,offensive_language,1.0,0.0
23062,bitch pussy good ain hear,offensive_language,1.0,0.0
23063,bitch wnna ride,offensive_language,1.0,0.0
23064,bitch dumb fuck felon,offensive_language,1.0,0.0
23065,kno nigga account eat pie lil bitch start tweetin these tweet someone snitch,offensive_language,1.0,0.0
23067,nicca couldn beat hit free throw,offensive_language,1.0,0.0
23068,light stupid ass bitch ain fuccin witchuuuu,offensive_language,1.0,0.0
23069,real nigga shawty amp throw pussy shawty studio,offensive_language,1.0,0.0
23071,yaaaaaas bitch,offensive_language,1.0,0.0
23072,yaaaas bitch yaaaaaas,offensive_language,1.0,2.0
23073,yaaaasss bitch important news http xvhuty,offensive_language,1.0,3.0
23074,yaaaassss these bitch sad fashionnfinger don cause friend don basically girl work,offensive_language,1.0,1.0
23075,yaaasss lovemsliz hoe talk don hoes girl get to explain hoe,offensive_language,1.0,0.0
23076,yahhhhhh bitch yahhhh,offensive_language,1.0,0.0
23077,yal jus fags screen shootin shit story http,offensive_language,1.0,0.0
23079,you all bitch like you all ass eat lmfao,offensive_language,1.0,0.0
23081,you all bitch girlfriend halloween you all sidechiccs,offensive_language,1.0,0.0
23082,you all black ass hoe be not east african,offensive_language,1.0,0.0
23083,you all stop rte whataburger shit cuz gon eat shouldn order chicken dumb bitch,offensive_language,1.0,0.0
23084,you all couldn wait till halloween dress hoe,offensive_language,1.0,0.0
23085,you all don want nigga unless bitch want mad cuz same bitch want,offensive_language,1.0,0.0
23086,you all hoe nothing well gossip play telephone,offensive_language,1.0,0.0
23089,you all let these hoe fuck strap,offensive_language,1.0,0.0
23090,you all live bitch blunt live weed money,offensive_language,1.0,0.0
23091,you all fuckin woman man risk life amp freedom single amp dolo bitch get to worry,offensive_language,1.0,0.0
23092,you all chojis kid big ass black bitch,offensive_language,1.0,0.0
23093,you all trustin these hoe gullible,offensive_language,1.0,0.0
23094,yandy get to pay dick sorry bitch ugly,offensive_language,1.0,0.0
23095,yankee homerun tingly,neither,2.0,3.0
23096,yankee pinstripe good unis mlb gray road one bad look elephant trap circus tent,neither,2.0,3.0
23098,yankee great joe dimaggio reportedly beat wife marilyn monroe announce divorce http bls dalmif,neither,2.0,3.0
23103,yank win playoff ain basement red sox position http hxndz,neither,2.0,3.0
23104,yas bitch yas http bsrwtmkw,offensive_language,1.0,0.0
23105,yas bitch http yey snk,offensive_language,1.0,0.0
23106,yasss bitch yass,offensive_language,1.0,0.0
23107,yasss bitch brown,offensive_language,1.0,0.0
23108,yasss brownie amp ice cream http qla jsglg,neither,2.0,1.0
23109,yay redneck piece shit sorrynotsorry,offensive_language,1.0,3.0
23110,yayyyy go to jack off these bitch http lemilfu,offensive_language,1.0,0.0
23112,yea hoe,offensive_language,1.0,0.0
23113,yea illiterate hot skillet bitch,offensive_language,1.0,0.0
23114,yea oscar grouch bitch live fuckin trash,offensive_language,1.0,1.0
23115,yea alright redneck white trash camopearl stupid nigger holler car down road try hit fuck,hate_speech,0.0,0.0
23116,yea bitch dat shit feel http tfjdet,offensive_language,1.0,0.0
23118,yea randy white change whole mind hoe nice,offensive_language,1.0,0.0
23120,yea bad hoe,offensive_language,1.0,0.0
23121,yea mike bitch ass referee tokyo royceda,offensive_language,1.0,2.0
23122,yea bitch crazy,offensive_language,1.0,1.0
23123,yeaaa bitch dog shaggy yea stay clean dirty harry,offensive_language,1.0,0.0
23124,yeah chris brown definitely real waffle cone color nigga bullshit song exactly feelin,offensive_language,1.0,0.0
23126,yeah acne pull hot bitch,offensive_language,1.0,1.0
23127,yeah try bein blind shit lol peace bitch,offensive_language,1.0,0.0
23128,yeah amp fuck fuckin water proof galaxy cheerio slidin down bitch shit,offensive_language,1.0,0.0
23129,yeah bitch,offensive_language,1.0,0.0
23130,yeah bitch hot shit back http cgljtkow,offensive_language,1.0,1.0
23131,yeah hoe,offensive_language,1.0,0.0
23133,yeah hoe http qzxi iufcf,offensive_language,1.0,1.0
23135,yeah great fucking hilarious bitch,offensive_language,1.0,1.0
23137,yeah right yeah right guy faggot,offensive_language,1.0,1.0
23141,yeah bad hoe,offensive_language,1.0,1.0
23142,yeah bitch,offensive_language,1.0,1.0
23144,yeah bitch ain bad hit pass,offensive_language,1.0,0.0
23145,yeah annoying bitch fuckfriendzone don play shit fuck heart wish,offensive_language,1.0,1.0
23146,yeah forgot say dumb twisttwizzy snoopdogg mistake call iggyazalea bitch,offensive_language,1.0,1.0
23147,yeah hear fucking nuts swag fag,offensive_language,1.0,1.0
23150,yeen real nicca yeen porn site internet history,offensive_language,1.0,0.0
23151,yeezus fuckin trash,offensive_language,1.0,0.0
23153,yep nope irejectslimhoes fellas pussy good send text,offensive_language,1.0,3.0
23154,yep source confirm iggy concert trash,neither,2.0,3.0
23156,love sex tell bitch rubber,offensive_language,1.0,0.0
23157,bitch love rich lie,offensive_language,1.0,0.0
23158,lawd jusdahl god take extra jaleesaraex lip kylie jenner bitch black http guu pcm,offensive_language,1.0,0.0
23159,suhh swishas erbs vonteeeeee fuck bitch chillin gettin live,offensive_language,1.0,0.0
23160,ugly bitch shitty platinum blonde skunk hair take cut,offensive_language,1.0,3.0
23161,go hear meet hoe tell,offensive_language,1.0,0.0
23162,daryl michone niccas jajuan cofield vonshayeb record wait season premiere,offensive_language,1.0,3.0
23165,yessir man brycehamilton itsnotharold pack fag boy comin thru,offensive_language,1.0,0.0
23166,good great saw lot people have not see high giraffe pussy easter,offensive_language,1.0,3.0
23168,win tag anthonycumia pussy gus cripe loser https gpdurama,offensive_language,1.0,3.0
23169,kaycimalynn miss cunt,offensive_language,1.0,0.0
23170,espn let peckerwood skip away fuck espn,offensive_language,1.0,0.0
23172,bitch fun,offensive_language,1.0,0.0
23173,bitch lookin wana fuck summn,offensive_language,1.0,0.0
23174,bitch freak fuck sleep dat slept shit wake fuck ai not sleep,offensive_language,1.0,0.0
23175,bitch over ain commitment,offensive_language,1.0,0.0
23178,bitch choosin letr,offensive_language,1.0,0.0
23180,bitch choosinh let,offensive_language,1.0,0.0
23181,bitch gaggin jet laggin,offensive_language,1.0,0.0
23182,bitch wild miles pussy car,offensive_language,1.0,0.0
23183,bitch wat talkin bout,offensive_language,1.0,0.0
23184,bitch cute movie mane bitch fine gun range,offensive_language,1.0,0.0
23186,bitch boof throwbac pussy,offensive_language,1.0,0.0
23188,bitch wanna fuck squad,offensive_language,1.0,0.0
23189,guy stop little bitch everything happen reason mean,offensive_language,1.0,1.0
23190,daddy bitch jus son boyyy,offensive_language,1.0,0.0
23192,fuck pat bitch,offensive_language,1.0,0.0
23193,hoe tick hunt blood,offensive_language,1.0,0.0
23194,homegirl fat mustache yass bitch,offensive_language,1.0,0.0
23196,main bitch side hoe,offensive_language,1.0,0.0
23197,own homegirl sayin bum bitch ooooostopflexingforigandtwitter,offensive_language,1.0,0.0
23198,pussy ain shit unless magicjohnson,offensive_language,1.0,0.0
23199,pussy ain shit unless jake state farm,offensive_language,1.0,0.0
23200,pussy scrapehouse visit,offensive_language,1.0,0.0
23201,pussy overrate,offensive_language,1.0,0.0
23202,nigga usc lie bitch call mcm feel back bob,offensive_language,1.0,0.0
